id,pred
25441,0.8184340130832186
25442,0.16318806905704633
25443,0.728231824415923
25444,0.6347395884426237
25445,0.27242037059702673
25446,0.5674789789442025
25447,0.7552553955641214
25448,0.9693997447113347
25449,0.06240950387867194
25450,0.9363619766520398
25451,0.23210943727681138
25452,0.8104206408246779
25453,0.9185938215098385
25454,0.06890322955976075
25455,0.6814434564222401
25456,0.5775569893083564
25457,0.9136729477365398
25458,0.6936470488330335
25459,0.30269708926639255
25460,0.02341130320501438
25461,0.2908039646775254
25462,0.8113634209442688
25463,0.04988354190963313
25464,0.5714730777318899
25465,0.5359379042948896
25466,0.4435355222154199
25467,0.356392139723219
25468,0.19394674879267673
25469,0.6902558771521128
25470,0.04933884185021368
25471,0.7586573300619129
25472,0.3179499073750024
25473,0.557298257168801
25474,0.03283456390871151
25475,0.6562843741360055
25476,0.18889541012188016
25477,0.4910526897047146
25478,0.4250406498886562
25479,0.0036740026314343445
25480,0.41063201445364045
25481,0.4237596792984454
25482,0.5782739686160199
25483,0.7210810116721446
25484,0.6535725010067572
25485,0.551228056342733
25486,0.7098092889209805
25487,0.9006114471260708
25488,0.8458952090060415
25489,0.23377899072775282
25490,0.9449380587038029
25491,0.7786258335756294
25492,0.6392791933463607
25493,0.5745768495292897
25494,0.49452237674975763
25495,0.9413123884688627
25496,0.19513123849554262
25497,0.8822125683147822
25498,0.5883304615784161
25499,0.42635312451987484
25500,0.7088801375976159
25501,0.22654070934147097
25502,0.41066937614683285
25503,0.7762975058699016
25504,0.4528007284174467
25505,0.3954052050961801
25506,0.7655450674617252
25507,0.3339630870892622
25508,0.6616304058416945
25509,0.0060584484410571545
25510,0.07561846207221314
25511,0.6709033156714719
25512,0.5024611173464778
25513,0.8403228982899954
25514,0.45593769219286084
25515,0.44455406238169765
25516,0.45070999472261286
25517,0.11215465021555633
25518,0.05054523959373379
25519,0.9670167018289251
25520,0.5028783710783025
25521,0.1675439413140504
25522,0.49288990816180406
25523,0.23289339879295176
25524,0.4251854528977156
25525,0.39567818620898365
25526,0.39531839147825576
25527,0.059582300023585034
25528,0.3042445348905754
25529,0.7455379558597928
25530,0.3524637662989712
25531,0.8501832460808016
25532,0.16332303769806908
25533,0.8951591784253115
25534,0.4981019468259052
25535,0.8864468656124243
25536,0.033020976382865726
25537,0.033754647176269095
25538,0.2136024605436638
25539,0.863850890334811
25540,0.695547852274206
25541,0.44505782300641566
25542,0.12678298897252457
25543,0.7775368400613671
25544,0.16478797111962473
25545,0.16097876647186646
25546,0.698697331038338
25547,0.5477318592141397
25548,0.4123780146650025
25549,0.4580688254429662
25550,0.28488053416502723
25551,0.804298430932864
25552,0.13632630534085757
25553,0.5135510254703469
25554,0.5955256536563985
25555,0.9072192729552694
25556,0.2747239433574528
25557,0.6771573168712453
25558,0.14782648656748684
25559,0.6663591774124241
25560,0.3070144762788001
25561,0.15670464396884165
25562,0.9662834593741829
25563,0.3871669659694738
25564,0.029712218512044333
25565,0.007276085842905907
25566,0.9017911237258806
25567,0.8257199941037238
25568,0.058246097393393315
25569,0.31338621437050856
25570,0.36983638710210937
25571,0.8540010546238571
25572,0.012103211687493934
25573,0.4643625688555717
25574,0.502220062512209
25575,0.8859739383543136
25576,0.525882023296319
25577,0.3319681884701073
25578,0.8928755610749244
25579,0.5222186519292271
25580,0.2287824747578557
25581,0.5602416151733259
25582,0.5993677543513893
25583,0.9063753784696718
25584,0.4167035554910631
25585,0.43822919282685663
25586,0.9014049427384421
25587,0.9524466865644333
25588,0.5618610066518652
25589,0.6233571175355375
25590,0.1916892519429796
25591,0.5800535531424907
25592,0.6027437678657465
25593,0.49410691858792616
25594,0.7029363879692208
25595,0.011148864512005138
25596,0.748586008070455
25597,0.23051078195422206
25598,0.02430160697104629
25599,0.18119988796799966
25600,0.5822968482008939
25601,0.9089384299160054
25602,0.5162863742317613
25603,0.010848250169344412
25604,0.2744461741417853
25605,0.9228806252526216
25606,0.18834141077469457
25607,0.3455281348665019
25608,0.010329734725569317
25609,0.4256965802469844
25610,0.2183759527077801
25611,0.5575907226063704
25612,0.9098034540456358
25613,0.1774372597612426
25614,0.7814099563746701
25615,0.7888180609163677
25616,0.0019697623946102623
25617,0.7537408843717885
25618,0.17275726241115333
25619,0.845314421394045
25620,0.014098545745511521
25621,0.6369626095287526
25622,0.021330069705512218
25623,0.28247013963833134
25624,0.021761437481404522
25625,0.018766782255016295
25626,0.5270601805679651
25627,0.6509647628037727
25628,0.8198997820777627
25629,0.19557481158323697
25630,0.07599086704904678
25631,0.20556254368951973
25632,0.11471121212124079
25633,0.8031767572323953
25634,0.9586059205330469
25635,0.4328807548765919
25636,0.9243593885537249
25637,0.7907313275938782
25638,0.3601051342138138
25639,0.6069554213170809
25640,0.8400834616641683
25641,0.015924983614387288
25642,0.7249458386336407
25643,0.8582067876628524
25644,0.730795063284827
25645,0.38803451134392536
25646,0.7141487544591141
25647,0.2928520238903629
25648,0.7409215686330315
25649,0.37995892310368007
25650,0.7075256486988323
25651,0.2968905949143463
25652,0.6403765561168396
25653,0.9595754955008229
25654,0.5278918505118333
25655,0.9665271822387647
25656,0.9233446559264881
25657,0.7748407028972745
25658,0.2316758214201546
25659,0.8667817523846757
25660,0.18884451183389903
25661,0.3003472052428627
25662,0.4881074959827732
25663,0.6204491530696141
25664,0.913012778741133
25665,0.47712476345051164
25666,0.7337753330383688
25667,0.9364812203047576
25668,0.4831277407185216
25669,0.5485225541743451
25670,0.6249247562101179
25671,0.6614622762679337
25672,0.6862836508175993
25673,0.9532352495772575
25674,0.31669124357101697
25675,0.04741821017427571
25676,0.8560357149022872
25677,0.9687826747289751
25678,0.49070945423095963
25679,0.32280151378426625
25680,0.0011296784789199077
25681,0.9359423517836822
25682,0.007216866248574983
25683,0.4265327253801581
25684,0.21819390018510296
25685,0.43400764237396644
25686,0.00285896208262762
25687,0.7285619007309232
25688,0.6345139982285513
25689,0.5702404719969851
25690,0.15612561874101882
25691,0.2716609385588797
25692,0.5055058882695255
25693,0.7051185328979086
25694,0.5502776344467946
25695,0.46055189770442395
25696,0.5830946496967762
25697,0.9447484627969824
25698,0.2953501759091057
25699,0.9066326506476817
25700,0.09368837650582791
25701,0.2540591084521563
25702,0.9456953947760601
25703,0.2383142447823465
25704,0.938883472330904
25705,0.5090940320632245
25706,0.6212777951369092
25707,0.713024333699397
25708,0.8151739815462999
25709,0.6728406531274972
25710,0.7191913718218759
25711,0.3572022623990294
25712,0.95964884556431
25713,0.7777743687536369
25714,0.914601152824498
25715,0.720053214554735
25716,0.34173594345050284
25717,0.28078770991971325
25718,0.6928429045918867
25719,0.6634732649041082
25720,0.925484048165155
25721,0.6814416591049645
25722,0.6956867355499046
25723,0.7878387113483732
25724,0.07883087671804198
25725,0.7278068311044338
25726,0.5441713757300608
25727,0.25077385020066517
25728,0.7642139173530017
25729,0.0740640906720944
25730,0.018611508958547813
25731,0.0132272471889522
25732,0.4189743720319414
25733,0.9230128174063813
25734,0.2943262960592865
25735,0.5653822270290316
25736,0.9011902540449783
25737,0.1477193284087346
25738,0.6595484078347024
25739,0.7734533532200822
25740,0.9257927845819791
25741,0.029721284322257176
25742,0.7641109272360485
25743,0.4886521696693932
25744,0.9539823269317868
25745,0.2743620141482223
25746,0.8192316798249182
25747,0.33509328124334375
25748,0.9220764379947402
25749,0.056500747688102954
25750,0.699945160477434
25751,0.707530953244995
25752,0.10844350540942149
25753,0.07949157153949725
25754,0.3561413264849333
25755,0.9690070899714658
25756,0.9057339976626352
25757,0.8258388488005184
25758,0.7252026650445693
25759,0.7157809146875721
25760,0.27710343281315897
25761,0.2012533894299949
25762,0.5447245367057878
25763,0.35275090669638876
25764,0.4608648660678255
25765,0.0064796531441970884
25766,0.7792706692779134
25767,0.16696906283559546
25768,0.7519716156425733
25769,0.9019866359219902
25770,0.8192052764396853
25771,0.855574238932188
25772,0.45060944382521134
25773,0.0007658359864540903
25774,0.1720070553652694
25775,0.8772360282933165
25776,0.0005642612476365251
25777,0.3029086170524006
25778,0.6448525752615178
25779,0.15004936360189694
25780,0.4138924491635238
25781,0.5229478697854574
25782,0.4230954897179469
25783,0.21837973427334947
25784,0.7275165375925332
25785,0.3446200522482629
25786,0.5424669121289883
25787,0.010558643799774878
25788,0.13425450253216395
25789,0.0389003723173506
25790,0.9002588266094952
25791,0.5140109593242412
25792,0.4127398352064077
25793,0.19410786727204224
25794,0.14952945291891237
25795,0.352231668794134
25796,0.4447287508978585
25797,0.041533572932231394
25798,0.2909123251158915
25799,0.8543924535171322
25800,0.5766450622658305
25801,0.6638563912111111
25802,0.324152129188345
25803,0.4108581509540216
25804,0.4964287137058165
25805,0.34899010905407335
25806,0.3885506602110285
25807,0.26487022312124414
25808,0.6109932207815424
25809,0.6597890764273217
25810,0.43151686694054414
25811,0.20470433694474474
25812,0.7125240583626731
25813,0.17374259352106242
25814,0.8301888993989739
25815,0.5369983955572953
25816,0.14553877371412874
25817,0.6588248745888247
25818,0.14777583248923337
25819,0.9749361112938308
25820,0.015509952518095888
25821,0.6824383597672058
25822,0.15432955428617318
25823,0.4476421881824399
25824,0.13684773317766294
25825,0.7577565824176096
25826,0.9297339119907992
25827,0.47160499975423326
25828,0.6281968825334353
25829,0.6612908330274937
25830,0.21076921434762094
25831,0.1512934777870191
25832,0.7798212587080516
25833,0.6423530274753882
25834,0.958390746932459
25835,0.589190133922283
25836,0.39245384596393584
25837,0.4024187220228005
25838,0.7135260984246118
25839,0.6573313682448623
25840,0.002351693708246286
25841,0.6235800696691093
25842,0.7316992059616212
25843,0.517081943212579
25844,0.31195748238015747
25845,0.6636206929490104
25846,0.9090903071837677
25847,0.9117447831823905
25848,0.5402742494756932
25849,0.8882233687903037
25850,0.38070438678570395
25851,0.6315636088399795
25852,0.9660038458061917
25853,0.4562137573493851
25854,0.4371883484206315
25855,0.21319587787976862
25856,0.24080159918146385
25857,0.5470094335089485
25858,0.9448522967529082
25859,0.40330679741251063
25860,0.7587155748640914
25861,0.7470783562099378
25862,0.9064188909169131
25863,0.44855770556126656
25864,0.9540923468705844
25865,0.1315999278569742
25866,0.5286979407463699
25867,0.3605520094453047
25868,0.050953021315602476
25869,0.3665012094998362
25870,0.5322374178907524
25871,0.7882638962166068
25872,0.1485634120100914
25873,0.5690229085910817
25874,0.35819321001333787
25875,0.8920193487423788
25876,0.3253972096246148
25877,0.47691037377767315
25878,0.26490974988812466
25879,0.7238373121698006
25880,0.9458089410634257
25881,0.2027435453018886
25882,0.5302927519037125
25883,0.8329859533097642
25884,0.8211492558963168
25885,0.8829481004113677
25886,0.8705847691481513
25887,0.38864120832326
25888,0.1316028543970266
25889,0.4530105521195159
25890,0.5239187101523415
25891,0.02213866245667667
25892,0.1032816500034257
25893,0.0210978992381293
25894,0.665812877993793
25895,0.6090990663525847
25896,0.08884181577489478
25897,0.36162409957349334
25898,0.8870442872981489
25899,0.5249304100731337
25900,0.2487837763298387
25901,0.44265140716074225
25902,0.13359010392048407
25903,0.6257023053924772
25904,0.7048144319023429
25905,0.030504892511861545
25906,0.1269281079738904
25907,0.890041973384842
25908,0.3610724103048291
25909,0.37562824909147813
25910,0.0042912044834475015
25911,0.520357033525473
25912,0.9198665992011887
25913,0.4205655480473218
25914,0.09900118241668202
25915,0.9549227715988218
25916,0.9123680970748073
25917,0.0013700258136201656
25918,0.08649598915858119
25919,0.7706781654660328
25920,0.25953082288299245
25921,0.020225729510320145
25922,0.14888094010005867
25923,0.6925375618587661
25924,0.48706571102847623
25925,0.10506550720948814
25926,0.2599411897351305
25927,0.3785701586796174
25928,0.8276091012575462
25929,0.4699048620445727
25930,0.22080753856069335
25931,0.2905785834315127
25932,0.811323267135226
25933,0.9498014923771635
25934,0.21642908118545315
25935,0.5935468120141948
25936,0.654294675361586
25937,0.6028648855611524
25938,0.2360450362857755
25939,0.050389592633803375
25940,0.9369713695814051
25941,0.9388404116289503
25942,0.26956584323459476
25943,0.7783134162471704
25944,0.4209373450176133
25945,0.8843062662146316
25946,0.647252227268473
25947,0.3582193040069256
25948,0.508680587404862
25949,0.832581309474931
25950,0.6515140209921332
25951,0.48818485667116335
25952,0.8845930242972359
25953,0.4594790158624903
25954,0.05117041650682864
25955,0.2824016965877704
25956,0.34703505236133136
25957,0.44646270524362325
25958,0.817560449543628
25959,0.8260469918937288
25960,0.5839356205015791
25961,0.5298558926145865
25962,0.8413870750425448
25963,0.9161264111621488
25964,0.8886777611808615
25965,0.4410513294295634
25966,0.5483009016098995
25967,0.817997174106531
25968,0.9547042557341798
25969,0.09225022209042684
25970,0.07237066062371496
25971,0.00924291740322906
25972,0.1024963544774776
25973,0.966149050760173
25974,0.7312737959109618
25975,0.2999535122984454
25976,0.5292011308657858
25977,0.6150507781612894
25978,0.56547414321605
25979,0.37270688167141397
25980,0.07503488915258323
25981,0.6508184110423276
25982,0.9555946129286139
25983,0.8569476476181082
25984,0.3160740414595007
25985,0.3605175412464607
25986,0.04727234433107209
25987,0.3489869419802361
25988,0.7274968576196426
25989,0.599274364170356
25990,0.8930324505727744
25991,0.4144599909624604
25992,0.14253294247578163
25993,0.9042635480371881
25994,0.13107795826191704
25995,0.3731546979135652
25996,0.95858563235764
25997,0.6127932247271022
25998,0.22309820868036817
25999,0.0010053281104899505
26000,0.13615946880644014
26001,0.011992913617389687
26002,0.27397484792437765
26003,0.9509420955074046
26004,0.22081159009501314
26005,0.7658157290547359
26006,0.27585090965534126
26007,0.5647391711672871
26008,0.36872969187451315
26009,0.031657087041035696
26010,0.19474188623143168
26011,0.35520570948018515
26012,0.9256744444842316
26013,0.2841609800111034
26014,0.469342919326002
26015,0.17222209855648052
26016,0.7359252767308109
26017,0.3840749518560322
26018,0.8449048114761258
26019,0.5116041140517595
26020,0.08240410789408607
26021,0.7118686683358654
26022,0.28931592284102364
26023,0.2560694332421322
26024,0.8813203168268275
26025,0.7732910238771193
26026,0.7297793808464751
26027,0.20425254111493032
26028,0.6116644219022712
26029,0.8333462846122334
26030,0.5914393459766053
26031,0.8795971472152401
26032,0.7825199300141168
26033,0.22744321791124358
26034,0.022113974223868932
26035,0.03311529479792121
26036,0.7105158743392641
26037,0.5075302209245934
26038,0.3246913356461217
26039,0.6286337010829149
26040,0.8070248607288596
26041,0.28633633241358375
26042,0.0420227220692429
26043,0.7802417695635437
26044,0.7612067980760163
26045,0.18938131662314378
26046,0.8966696818684785
26047,0.12196337713654892
26048,0.00860027894687978
26049,0.30955856938441595
26050,0.19913650343238587
26051,0.9547359889787885
26052,0.8733405235713293
26053,0.336212103069801
26054,0.9382879482243287
26055,0.3709931934115099
26056,0.09355059605221083
26057,0.9310458283200782
26058,0.8205503130594985
26059,0.21331556612881153
26060,0.49677566526411576
26061,0.17725088434873332
26062,0.6174333267643255
26063,0.2314574549928714
26064,0.16916061143225108
26065,0.0013113727703632139
26066,0.725139027242364
26067,0.8161993654269787
26068,0.2995610769344917
26069,0.7944387003118036
26070,0.2765200752332609
26071,0.46054742285169714
26072,0.6494617838883298
26073,0.9510067549039075
26074,0.6835328831751681
26075,0.14716654080026645
26076,0.306279202529662
26077,0.4152290138814318
26078,0.6657471680338971
26079,0.9347443933382048
26080,0.7828768936785555
26081,0.6381958095118178
26082,0.541393140898013
26083,0.7278892414218022
26084,0.6535936594099225
26085,0.22970534824062266
26086,0.7394475769630439
26087,0.33868532450038347
26088,0.22983217333652217
26089,0.5122872461746134
26090,0.17324338404390788
26091,0.724788473952298
26092,0.18844092063637333
26093,0.9246185952512675
26094,0.37670043976881673
26095,0.9576720556840291
26096,0.3136794145493751
26097,0.31020802585468643
26098,0.6240402829964016
26099,0.6596186422157709
26100,0.6686218459043219
26101,0.5494479080327258
26102,0.5583039146709852
26103,0.010042479938656867
26104,0.01630750180169019
26105,0.32311325850936257
26106,0.439690280920068
26107,0.6157752620403958
26108,0.0878151318566777
26109,0.5419210258409082
26110,0.17634601212186132
26111,0.5937208909241191
26112,0.11409822687536808
26113,0.4757586834784205
26114,0.12602289409433165
26115,0.5438647354482747
26116,0.9617697431937626
26117,0.43390209612182734
26118,0.48980108189123833
26119,0.1568657935827935
26120,0.3629536354434075
26121,0.06148963252595707
26122,0.9084355811777216
26123,0.9124305797720319
26124,0.9442784416079264
26125,0.6003741275427632
26126,0.9469148475738506
26127,0.4204343692422465
26128,0.48085357975051213
26129,0.03706937656172126
26130,0.28211039730714516
26131,0.16439773155288598
26132,0.10609120211152297
26133,0.42859299739796614
26134,0.4346109283143764
26135,0.8977426835473744
26136,0.4333056440255591
26137,0.3230150822256984
26138,0.675350483917022
26139,0.3524439821823517
26140,0.8351665147474054
26141,0.49865567959261065
26142,0.46320153252930407
26143,0.33919658473039604
26144,0.5070823820167408
26145,0.35692494172282807
26146,0.9636989707039546
26147,0.9643097663021993
26148,0.3672369125731492
26149,0.28321641428130284
26150,0.19520144038442142
26151,0.7278032501458698
26152,0.9609113664570663
26153,0.8126432291434795
26154,0.39072605669589694
26155,0.03065736723222897
26156,0.3775234423515788
26157,0.368154080275729
26158,0.4075594460860679
26159,0.3027323040288539
26160,0.1914291116768214
26161,0.21648720164584948
26162,0.807609762116496
26163,0.09661713906238954
26164,0.9607351428800969
26165,0.6246163847394539
26166,0.0026019555772273635
26167,0.7080232745469617
26168,0.004192907114222345
26169,0.4049408137370825
26170,0.5478276531617489
26171,0.22557004053396887
26172,0.08763504176218125
26173,0.7085102106053325
26174,0.49581450553867146
26175,0.6427232645277984
26176,0.6717424431815833
26177,0.7626814208662012
26178,0.2680928077565399
26179,0.29651188367691705
26180,0.5285490337057861
26181,0.4622103428410445
26182,0.3556354062356866
26183,0.5446053492911174
26184,0.5576023806567542
26185,0.0003383784532581171
26186,0.018460419764150846
26187,0.5274397253830733
26188,0.8593625945369466
26189,0.47934725152938074
26190,0.4946496158447507
26191,0.6014284265728456
26192,0.5956197945832153
26193,0.8951169695572467
26194,0.775154934519085
26195,0.6579120210568659
26196,0.20682885122149394
26197,0.3089055277726578
26198,0.9341979168928397
26199,0.4673471989744726
26200,0.6747858025228148
26201,0.583803577476105
26202,0.23285246683986455
26203,0.5026308738728315
26204,0.0009776479161774819
26205,0.18082938168073837
26206,0.29800774117189166
26207,0.1361822468379281
26208,0.41981071906878786
26209,0.6014876797333408
26210,0.349265576575158
26211,0.9669362023405035
26212,0.0005616314438662439
26213,0.9149745700931795
26214,0.6157416373508598
26215,0.6246599535172996
26216,0.6639798849414216
26217,0.4509915903157628
26218,0.7480692668793771
26219,0.6344823705883944
26220,0.022483851946895558
26221,0.6575532752010637
26222,0.7365085597697393
26223,0.5848919469172752
26224,0.7884525246087575
26225,0.03176655829270037
26226,0.2017135437789771
26227,0.7024710388950949
26228,0.1971009215382739
26229,0.8863470179166744
26230,0.6211616255434854
26231,0.5915390884098769
26232,0.9074312294078049
26233,0.06108770603794865
26234,0.6969952503783614
26235,0.9305480101204993
26236,0.5499846046922696
26237,0.648297332931981
26238,0.9299152258104336
26239,0.6628679688438247
26240,0.5940459658067714
26241,0.9128967873697583
26242,0.028292041873042448
26243,0.5541025960664516
26244,0.35890497372360236
26245,0.19271708029235846
26246,0.9178585915084642
26247,0.31256299397909504
26248,0.6234481986898519
26249,0.39101963658103406
26250,0.7999156060967841
26251,0.16951395407374176
26252,0.19513314948094718
26253,0.5078498455066309
26254,0.3376592989961431
26255,0.00811908366622102
26256,0.38744386148329685
26257,0.9604851141207218
26258,0.9446730361659308
26259,0.7758528653898846
26260,0.8665974893423221
26261,0.149676931086815
26262,0.04143302841073116
26263,0.7795125581767658
26264,0.19200061046418979
26265,0.3646156301495363
26266,0.14909804858039555
26267,0.015490379060085775
26268,0.013549200175944659
26269,0.7847817794279373
26270,0.9263298550240802
26271,0.8109823803964612
26272,0.518154897450037
26273,0.368998971658621
26274,0.49744707631557794
26275,0.4632201135026297
26276,0.7299825620657062
26277,0.5899426254942857
26278,0.2571135494629192
26279,0.6209225864601624
26280,0.6558685158735453
26281,0.7882522038092612
26282,0.005259523290021563
26283,0.23243462266842535
26284,0.14990288696320497
26285,0.7837300062214693
26286,0.018487124246304776
26287,0.1755039488520822
26288,0.24445434745218972
26289,0.3591511209841349
26290,0.756926696577599
26291,0.7825093781847026
26292,0.08319625249376665
26293,0.4631481057880863
26294,0.5568855324392123
26295,0.2810130219206516
26296,0.2529756229172843
26297,0.38035066561456937
26298,0.18468980774441562
26299,0.8124790601107594
26300,0.44916257898608153
26301,0.36002360807764555
26302,0.8603487459632299
26303,0.0989477317072904
26304,0.2204265876854653
26305,0.6590761191119927
26306,0.777071222415168
26307,0.810118965987657
26308,0.16855721605974022
26309,0.12297961281032319
26310,0.4435404551085396
26311,0.8865229465358921
26312,0.852933032199373
26313,0.7822933148423022
26314,0.5055647473277476
26315,0.4282377302767412
26316,0.1710085349386965
26317,0.6079071874415864
26318,0.23604641520876746
26319,0.9236298053049361
26320,0.6286379165198074
26321,0.40771787444436797
26322,0.2508464010189625
26323,0.5459957290523539
26324,0.009542409927527645
26325,0.94219676943445
26326,0.3894745648117731
26327,0.653884522954684
26328,0.16351105028905774
26329,0.9564583397061198
26330,0.8403424989244085
26331,0.6689915906982659
26332,0.013659090702272373
26333,0.06637290286614964
26334,0.9353634673350231
26335,0.8232123315859299
26336,0.14444786989600333
26337,0.32716100887422744
26338,0.6311989485659351
26339,0.8098092542036853
26340,0.5312210844533723
26341,0.7486878447352139
26342,0.5081769616781935
26343,0.5857150795060997
26344,0.7902894410450382
26345,0.3097083049195061
26346,0.5999903915213731
26347,0.6379325231883971
26348,0.48476341373602716
26349,0.9153356387318662
26350,0.9554727088928641
26351,0.4563431091095069
26352,0.8501485305495065
26353,0.12381838946035167
26354,0.5813217259189342
26355,0.6922404226018298
26356,0.09492648676090025
26357,0.3368500167442141
26358,0.15651433698356337
26359,0.0921608240761179
26360,0.9122319321887702
26361,0.42027464375177254
26362,0.2084571513006564
26363,0.4893330013445088
26364,0.0069593842611386835
26365,0.01406852164791441
26366,0.8501813776227383
26367,0.4363232407917114
26368,0.906770547367753
26369,0.4663172018587502
26370,0.6195660170616337
26371,0.02114010434930532
26372,0.28983192134454816
26373,0.013772042239784175
26374,0.9040140325845444
26375,0.5255585290560856
26376,0.4638779544612446
26377,0.44032676861801073
26378,0.1902156163673961
26379,0.22297184953078525
26380,0.5836748722289925
26381,0.30316635920823315
26382,0.9501923858514288
26383,0.5261237486516365
26384,0.327868658129743
26385,0.2988060396213381
26386,0.3167407123261627
26387,0.38819159344736975
26388,0.3727976658479041
26389,0.05452758876491867
26390,0.009562906171946524
26391,0.18716045307620668
26392,0.340012882959759
26393,0.935743122918206
26394,0.8184078975695612
26395,0.3146234271176418
26396,0.2332901059568042
26397,0.7924385981520747
26398,0.2675773160446129
26399,0.29253594561721175
26400,0.6751533434902985
26401,0.9554688117999649
26402,0.38203337358276346
26403,0.3963292611267443
26404,0.38494071693651266
26405,0.5546257713467919
26406,0.8567632995391754
26407,0.5862842693042298
26408,0.8786424895419346
26409,0.9436031120746383
26410,0.5284431818407281
26411,0.7556015102134832
26412,0.9717170827335927
26413,0.44984248423035417
26414,0.5298704410624002
26415,0.8927280965619063
26416,0.5232761032761487
26417,0.5019068048876505
26418,0.9526332961817578
26419,0.27722272899352385
26420,0.4896921287658221
26421,0.24473079199452766
26422,0.9483687170290376
26423,0.2591318892265441
26424,0.7599290841323142
26425,0.44812453215702214
26426,0.9399917867084507
26427,0.7246671762039715
26428,0.31003925277361033
26429,0.2169256299170837
26430,0.20585801238047544
26431,0.9229827019762341
26432,0.7466664370596997
26433,0.8169655026423223
26434,0.39210203789693676
26435,0.1692695323255661
26436,0.8170322079395076
26437,0.28676930396087935
26438,0.5157124005650888
26439,0.4683703433518514
26440,0.04672067246844844
26441,0.8203564060191535
26442,0.28936974549726385
26443,0.43455222943805455
26444,0.589070248104646
26445,0.916698190448048
26446,0.6080545965293445
26447,0.6660832529282352
26448,0.3929639158688153
26449,0.029830564691729865
26450,0.3926072065554575
26451,0.526875413021187
26452,0.7026965190070025
26453,0.009931818097153346
26454,0.9091783328031072
26455,0.7920693607532893
26456,0.6368789034237742
26457,0.0022006917315077045
26458,0.3651253260457213
26459,0.4896075589303963
26460,0.8049166693623946
26461,0.010895401546128157
26462,0.03816465541224369
26463,0.874229000047258
26464,0.6716390873720004
26465,0.6226852937010756
26466,0.22823626570697336
26467,0.013622966297179824
26468,0.18099214277272038
26469,0.9208235838306956
26470,0.7382666742975558
26471,0.7081924499713996
26472,0.1662888028931038
26473,0.6361670141871169
26474,0.40162283732676346
26475,0.23886289945784053
26476,0.9384748966871863
26477,0.2092408453964282
26478,0.6618370073792889
26479,0.8867119229016611
26480,0.7699769526344926
26481,0.5249257118282762
26482,0.6112496417525237
26483,0.20532072007683383
26484,0.24574002489614816
26485,0.5946360522669287
26486,0.7796449075883664
26487,0.5607248582131007
26488,0.46714768242020854
26489,0.26769572850139534
26490,0.005684915682091465
26491,0.7505257500405846
26492,0.7299503861768185
26493,0.028397661486619024
26494,0.008113016136385952
26495,0.3373832014522972
26496,0.47489461589322135
26497,0.7876135489331818
26498,0.6051867292423468
26499,0.5202642996500584
26500,0.6940300801543399
26501,0.650247616577774
26502,0.5852211178713396
26503,0.7883967356243967
26504,0.7195873808364595
26505,0.13183363172973714
26506,0.5378036249140642
26507,0.5870828960298536
26508,0.3899287117131262
26509,0.18579226566209894
26510,0.735212476254957
26511,0.28366309884041546
26512,0.6434596938840086
26513,0.62414776564173
26514,0.4974016895152438
26515,0.6356314840140199
26516,0.5880908859679532
26517,0.9295744774509173
26518,0.2904735396719802
26519,0.5437048857978348
26520,0.662099986154347
26521,0.5432415603193078
26522,0.7435103462486655
26523,0.42269820686380843
26524,0.3133920545523775
26525,0.6597118227900648
26526,0.635146778238157
26527,0.24949288282521703
26528,0.19936136000111687
26529,0.588104079498953
26530,0.9277013662435813
26531,0.6958191936329127
26532,0.8762791800646438
26533,0.7377415790543798
26534,0.9255356980190742
26535,0.18198283008334282
26536,0.5520344800370796
26537,0.8864880220808148
26538,0.0051703137770411295
26539,0.9677889834150339
26540,0.8308148094588884
26541,0.8601754162942501
26542,0.40154072580904443
26543,0.5702032778487377
26544,0.9356460569440165
26545,0.5170531823125414
26546,0.6851078789075219
26547,0.9123753387672545
26548,0.4645216211001786
26549,0.013468199783217425
26550,0.9605277048353759
26551,0.030311253236220283
26552,0.8005410886279366
26553,0.8578686508876491
26554,0.6571801315327602
26555,0.09942410702506764
26556,0.8463671953134602
26557,0.3773367393360869
26558,0.336337823020434
26559,0.02822421784037984
26560,0.05561266580872954
26561,0.33930726420306045
26562,0.8457580729962423
26563,0.8580892397970361
26564,0.28545859779723415
26565,0.7703731789184642
26566,0.5843979847499317
26567,0.690925131882278
26568,0.7765015233614416
26569,0.4403699737237766
26570,0.007278460092366734
26571,0.003931958419983563
26572,0.3193315118021046
26573,0.769532010062177
26574,0.5749793812207673
26575,0.08610567278920955
26576,0.008872694607372472
26577,0.863862407114489
26578,0.4352721401161041
26579,0.5398615128636778
26580,0.9657107545621286
26581,0.3242502194156184
26582,0.8045354641143072
26583,0.2516971693158279
26584,0.9437556395576219
26585,0.6374935618291339
26586,0.7777012177650051
26587,0.8815879227644191
26588,0.06763735753810898
26589,0.8082557935543955
26590,0.2065074884658628
26591,0.5993410522758748
26592,0.3809677824043228
26593,0.3570926435057519
26594,0.47809925826903454
26595,0.2806563511584392
26596,0.3718653920711964
26597,0.37847465526898943
26598,0.8821319155065044
26599,0.4633452502064051
26600,0.854207822502803
26601,0.9309296213864637
26602,0.38558639526439414
26603,0.6805774998026524
26604,0.02826826384011019
26605,0.12946425630329902
26606,0.21326616919908412
26607,0.5101851122560483
26608,0.8560415956734155
26609,0.779798756641386
26610,0.557293094905391
26611,0.5079945354921799
26612,0.0993694938172319
